,Loan_Sanction_Amount_(USD)
557,73168.47
558,123733.94
559,72312.69
560,46068.33
561,12241.34
562,19189.1
563,5338.45
564,45457.37
565,57910.17
566,29288.41
567,51016.19
568,12981.39
569,33992.6
570,160583.45
571,56595.52
572,41914.49
573,21801.33
574,26441.59
575,117437.79
576,51842.4
577,182491.0
578,34197.62
579,65677.56
580,65408.26
581,19760.93
582,87076.29
583,19860.94
584,33438.93
585,51664.48
586,32218.99
587,69217.4
588,79101.46
589,29972.24
590,74207.83
591,49568.38
592,33114.02
593,25392.35
594,159112.22
595,270552.64
596,52283.17
597,79281.43
598,13391.02
599,81949.76
600,107502.41
601,15810.2
602,24835.67
603,55456.86
604,27617.93
605,24619.13
606,23768.65
607,76311.11
608,39383.41
609,17730.15
610,20755.53
611,16383.34
612,47371.46
613,62128.64
614,55941.47
615,84605.25
616,152948.81
617,203592.78
618,34271.5
619,77920.41
620,68389.22
621,62620.22
622,55450.62
623,41961.43
624,49269.12
625,56190.56
626,29734.14
627,31689.4
628,114554.86
629,25128.19
630,33001.59
631,20189.22
632,78816.7
633,55760.57
634,23452.73
635,89713.46
636,67050.59
637,51626.78
638,50216.34
639,90198.32
640,42178.51
641,71924.48
642,53793.75
643,61351.22
644,50627.67
645,41713.69
646,105230.02
647,30510.72
648,99735.45
649,45581.21
650,52738.23
651,16617.1
652,54952.82
653,25162.09
654,39221.91
655,173875.96
656,57692.54
657,62089.37
658,116794.21
659,27879.88
660,25900.88
661,82954.04
662,21895.64
663,85533.35
664,116907.01
665,46739.35
666,63345.11
667,33919.24
668,168841.52
669,222743.46
670,29407.62
671,16258.35
672,61641.22
673,85233.9
674,118680.14
675,44526.14
676,74686.65
677,20100.39
678,81647.74
679,80611.29
680,89686.51
681,56356.27
682,120985.32
683,101689.88
684,30007.72
685,138874.84
686,112418.03
687,129788.93
688,19782.26
689,57641.9
690,65199.24
691,48077.96
692,68779.36
693,44515.17
694,177191.0
695,97655.2
696,95113.04
697,33336.96
698,22585.75
699,84304.96
700,22419.21
701,24371.35
702,18204.06
703,26369.56
704,142767.16
705,117699.89
706,39678.78
707,90490.08
708,40549.69
709,139657.83
710,22827.91
711,66138.51
712,32023.63
713,26579.55
714,60025.95
715,39889.74
716,75755.51
717,28642.95
718,78031.05
719,75417.13
720,131789.86
721,69083.46
722,12112.9
723,30002.74
724,75500.89
725,22969.81
726,202182.68
727,30464.62
728,91725.56
729,11469.23
730,58612.67
731,81902.01
732,86888.7
733,65506.95
734,43322.52
735,14541.9
736,14046.66
737,15409.7
738,45220.15
739,18989.13
740,121883.71
741,83728.94
742,63873.18
743,40974.36
744,98608.82
745,57649.54
746,56158.86
747,87445.89
748,118400.82
749,136617.44
750,30038.37
751,56938.18
752,213512.63
753,64233.83
754,60281.02
755,120073.27
756,30299.5
757,151463.53
758,134908.86
759,16440.58
760,35263.22
761,28567.71
762,77665.22
763,10696.48
764,51806.98
765,156361.66
766,117728.14
767,18550.56
768,8497.9
769,96559.9
770,52845.68
771,52241.52
772,105326.77
773,24978.57
774,159055.39
775,43018.79
776,147998.51
777,14130.25
778,64684.84
779,101325.54
780,45147.86
781,76785.65
782,94228.11
783,25928.23
784,77504.61
785,32716.33
786,16649.5
787,105378.8
788,137031.61
789,48914.74
790,46025.49
791,28697.04
792,17056.89
793,35209.93
794,20539.25
795,39226.3
796,47077.7
797,169803.68
798,25247.47
799,62444.09
800,61499.87
801,142796.18
802,60044.77
803,43981.3
804,64417.85
805,90387.71
806,34747.19
807,50883.07
808,27740.13
809,56244.13
810,27294.05
811,59622.94
812,77115.69
813,32270.65
814,86725.85
815,97124.87
816,60947.77
817,43330.62
818,102192.68
819,84020.41
820,65731.47
821,28309.88
822,56471.14
823,50612.2
824,52706.62
825,12243.2
826,109685.68
827,174722.16
828,178744.37
829,55125.56
830,27808.82
831,29382.14
832,38635.93
833,35677.32
834,136075.52
835,71012.9
836,57527.44
837,74715.13
838,114697.1
839,22619.85
840,42339.65
841,196010.32
842,73917.8
843,130462.96
844,113285.14
845,32374.36
846,65698.18
847,41759.72
848,76214.08
849,83379.1
850,147260.14
851,85568.02
852,94288.3
853,34494.92
854,83100.03
855,58648.94
856,29077.3
857,16225.96
858,59324.7
859,99186.9
860,48397.15
861,21884.57
862,24053.07
863,34400.48
864,59400.03
865,59509.7
866,117204.02
867,101752.36
868,34674.6
869,224798.19
870,39011.99
871,88098.1
872,55482.26
873,35465.58
874,29231.52
875,6827.41
876,123424.11
877,60701.91
878,60990.94
879,7687.9
880,17724.7
881,48156.39
882,22114.59
883,41528.58
884,5516.5
885,103030.22
886,79069.87
887,28787.96
888,46174.03
889,20484.45
890,56877.39
891,29762.53
892,67050.82
893,58169.02
894,30598.59
895,80162.77
896,25135.23
897,67791.15
898,31286.76
899,62538.26
900,89954.3
901,25769.51
902,45561.08
903,31291.28
904,43161.72
905,113055.7
906,13323.98
907,68116.57
908,62808.94
909,163148.98
910,64144.56
911,92469.66
912,132923.99
913,13289.23
914,141869.02
915,15494.59
916,117580.24
917,50881.88
918,46326.06
919,31552.67
920,72081.96
921,81239.21
922,25383.22
923,92196.34
924,100264.04
925,26849.89
926,94913.5
927,29761.0
928,15782.14
929,30412.43
930,13583.59
931,106837.88
932,28173.52
933,76164.87
934,61141.03
935,23315.99
936,82012.77
937,111793.49
938,16427.05
939,51097.83
940,113322.41
941,57181.49
942,169565.32
943,62097.12
944,52769.13
945,47325.18
946,41913.79
947,116034.04
948,92582.68
949,14347.17
950,104966.7
951,121721.52
952,35279.6
953,56317.14
954,29574.37
955,25056.01
956,39570.12
957,18039.33
958,65640.76
959,82061.05
960,12272.16
961,51943.13
962,128109.34
963,129693.36
964,69026.4
965,82679.43
966,105709.82
967,83501.5
968,20108.9
969,32256.9
970,80201.53
971,31604.74
972,46266.5
973,45735.47
974,99276.3
975,74038.67
976,153382.3
977,30872.19
978,112699.48
979,29486.49
980,59132.37
981,72784.31
982,73595.24
983,67807.31
984,16413.73
985,137833.07
986,22493.44
987,22464.36
988,101229.95
989,57412.62
990,30853.64
991,46258.84
992,135641.42
993,38920.07
994,30475.02
995,55163.84
996,40667.58
997,45314.96
998,101318.22
999,76259.16
1000,27499.18
1001,19495.88
1002,14981.08
1003,61908.15
1004,125366.03
1005,11940.66
1006,68557.73
1007,24032.69
1008,37384.81
1009,15083.96
1010,137668.65
1011,78899.04
1012,45064.08
1013,30987.4
1014,46312.48
1015,75462.45
1016,26081.15
1017,25018.59
1018,52075.33
1019,62679.65
1020,117822.6
1021,13661.09
1022,24913.75
1023,65938.61
1024,59109.12
1025,55926.91
1026,46316.56
1027,17055.0
1028,68534.42
1029,58795.64
1030,51518.99
1031,101839.33
1032,24739.36
1033,78805.26
1034,53904.44
1035,47223.58
1036,145076.26
1037,75592.75
1038,30347.22
1039,126685.0
1040,177188.93
1041,76904.85
1042,142720.87
1043,81133.67
1044,19069.43
1045,22334.67
1046,22481.27
1047,118196.08
1048,137659.38
1049,79322.77
1050,15926.9
1051,34363.97
1052,11951.27
1053,59620.82
1054,40907.22
1055,101709.45
1056,59927.98
1057,54657.96
1058,68335.22
1059,140861.64
1060,50663.91
1061,20064.26
1062,21890.01
1063,70690.7
1064,55098.47
1065,36058.57
1066,33766.28
1067,37065.67
1068,46226.98
1069,76397.74
1070,31870.43
1071,124765.23
1072,88220.05
1073,17042.14
1074,60477.91
1075,55117.65
1076,23795.47
1077,55199.88
1078,110245.55
1079,43983.02
1080,138059.14
1081,54713.74
1082,128883.26
1083,59825.58
1084,20988.8
1085,53884.24
1086,43728.76
1087,21515.61
1088,37244.88
1089,185995.42
1090,87094.85
1091,46600.77
1092,107769.63
1093,77445.28
1094,68379.72
1095,42220.76
1096,62174.79
1097,17803.41
1098,38341.84
1099,43684.89
1100,72145.94
1101,7221.98
1102,86564.96
1103,50340.82
1104,27304.26
1105,74297.8
1106,99230.05
1107,56384.82
1108,12995.83
1109,26497.25
1110,41014.54
1111,32409.44
1112,81649.77
1113,85498.83
1114,46584.45
1115,89782.88
1116,19725.02
1117,28145.39
1118,48897.53
1119,30131.26
1120,18192.67
1121,25247.4
1122,62481.03
1123,13695.82
1124,126800.56
1125,82986.25
1126,59103.73
1127,100457.32
1128,101526.21
1129,177228.97
1130,18936.3
1131,17851.75
1132,46400.29
1133,29855.28
1134,251046.63
1135,128003.0
1136,69179.36
1137,43256.63
1138,30512.44
1139,26040.57
1140,12069.64
1141,47443.89
1142,34212.81
1143,20615.59
1144,134341.23
1145,44306.62
1146,60864.9
1147,12094.29
1148,36351.3
1149,19562.21
1150,31519.35
1151,76487.83
1152,59203.88
1153,85723.67
1154,106772.02
1155,70408.06
1156,30369.22
1157,68881.04
1158,21807.44
1159,156324.8
1160,68189.13
1161,40656.62
1162,74776.51
1163,32868.1
1164,24065.15
1165,48672.32
1166,119492.44
1167,114920.39
1168,44555.75
1169,15661.94
1170,37469.98
1171,25487.95
1172,12793.28
1173,74782.81
1174,106377.52
1175,48929.44
1176,28938.81
1177,20415.29
1178,198549.99
1179,76746.59
1180,106496.48
1181,130933.5
1182,30923.81
1183,30588.68
1184,35434.0
1185,43828.32
1186,68164.83
1187,76796.87
1188,27478.94
1189,40071.79
1190,78234.34
1191,25888.84
1192,33767.24
1193,34057.06
1194,108561.95
1195,132743.02
1196,28555.39
1197,44771.9
1198,47611.85
1199,125707.98
1200,75570.19
1201,31239.76
1202,50582.5
1203,93857.92
1204,10174.01
1205,37310.54
1206,224373.54
1207,69671.11
1208,16253.02
1209,38703.1
1210,31678.6
1211,133453.84
1212,38900.5
1213,89373.61
1214,165671.62
1215,132238.0
1216,37425.39
1217,82339.22
1218,17812.4
1219,51573.28
1220,24937.67
1221,59222.52
1222,29724.8
1223,74557.34
1224,29258.16
1225,34133.62
1226,58944.12
1227,49785.61
1228,39903.88
1229,69991.82
1230,48041.03
1231,63912.11
1232,40142.21
1233,41473.01
1234,25441.44
1235,59766.93
1236,121775.3
1237,57390.52
1238,13693.28
1239,175545.43
1240,50664.3
1241,35236.23
1242,23906.37
1243,20582.36
1244,43962.94
1245,59965.16
1246,32436.52
1247,15067.8
1248,55037.73
1249,28110.87
1250,179994.18
1251,27835.6
1252,16516.91
1253,123154.09
1254,68909.01
1255,50335.36
1256,114037.56
1257,55277.53
1258,64010.7
1259,117642.72
1260,88966.8
1261,24957.67
1262,18392.21
1263,130255.17
1264,34071.58
1265,61064.44
1266,19869.61
1267,26751.42
1268,103576.05
1269,77569.56
1270,28388.98
1271,79417.75
1272,51978.19
1273,79985.14
1274,56471.72
1275,59905.23
1276,156989.59
1277,71104.39
1278,68136.35
1279,104232.85
1280,27990.98
1281,115367.09
1282,30574.43
1283,106868.86
1284,58186.3
1285,18117.11
1286,84311.82
1287,98932.64
1288,108720.75
1289,67955.98
1290,70635.11
1291,25642.7
1292,26645.39
1293,69056.01
1294,36155.94
1295,140915.7
1296,37787.15
1297,111174.19
1298,57745.11
1299,20805.97
1300,74209.74
1301,132862.44
1302,120942.46
1303,64101.54
1304,52508.55
1305,98920.56
1306,50762.02
1307,57113.55
1308,47626.63
1309,39167.04
1310,59877.67
1311,94320.34
1312,29791.5
1313,29460.99
1314,137846.97
1315,31630.96
1316,8121.6
1317,79052.64
1318,42939.94
1319,84388.84
1320,126318.62
1321,23913.79
1322,20754.24
1323,104226.69
1324,94424.1
1325,25851.23
1326,33320.69
1327,49813.85
1328,200010.76
1329,39047.03
1330,185032.94
1331,56963.88
1332,30743.62
1333,30472.57
1334,67338.76
1335,65020.34
1336,108924.22
1337,22952.4
1338,103289.14
1339,14675.3
1340,46828.78
1341,50452.59
1342,107931.17
1343,24344.7
1344,24871.48
1345,74005.29
1346,34676.67
1347,41363.0
1348,75703.88
1349,74925.09
1350,107849.32
1351,67144.3
1352,99028.2
1353,15222.24
1354,18151.11
1355,11855.08
1356,19638.41
1357,18249.99
1358,68381.63
1359,150486.56
1360,19422.53
1361,37752.53
1362,23599.23
1363,23800.6
1364,23122.19
1365,54850.85
1366,59577.33
1367,55956.69
1368,29295.77
1369,55414.33
1370,13339.33
1371,75223.32
1372,64698.03
1373,88099.13
1374,55594.34
1375,49034.0
1376,30803.67
1377,69820.34
1378,28225.2
1379,66271.05
1380,61499.66
1381,89786.85
1382,72218.77
1383,60493.93
1384,41795.17
1385,47059.13
1386,227882.26
1387,26305.62
1388,70071.64
1389,62520.45
1390,32341.39
1391,12070.35
1392,67044.88
1393,20182.49
1394,67497.48
1395,49416.23
1396,64548.15
1397,66010.32
1398,206659.97
1399,124796.05
1400,43373.99
1401,37168.22
1402,89542.84
1403,86830.97
1404,46925.25
1405,44158.98
1406,52731.94
1407,47123.71
1408,17647.94
1409,67642.9
1410,24654.94
1411,28127.11
1412,78681.77
1413,14544.15
1414,84621.66
1415,33163.36
1416,35110.34
1417,19918.44
1418,83467.96
1419,6158.1
1420,22887.76
1421,47535.98
1422,39966.65
1423,79749.98
1424,60604.87
1425,79443.45
1426,116654.44
1427,104865.88
1428,128240.11
1429,30394.01
1430,23603.84
1431,35871.53
1432,72472.1
1433,53723.45
1434,66659.83
1435,27040.9
1436,71261.64
1437,16910.35
1438,160145.69
1439,22330.57
1440,46684.42
1441,37967.16
1442,89136.67
1443,152000.64
1444,43547.31
1445,74057.27
1446,158243.72
1447,64905.13
1448,74496.52
1449,169029.18
1450,156558.68
1451,35494.94
1452,116076.11
1453,64156.82
1454,49875.29
1455,86069.32
1456,36359.2
1457,13605.26
1458,149567.02
1459,93544.68
1460,22190.28
1461,22338.28
1462,53664.61
1463,212983.33
1464,24668.7
1465,37371.94
1466,82617.75
1467,18182.3
1468,84311.25
1469,28959.42
1470,17828.42
1471,46771.76
1472,19462.83
1473,10363.43
1474,21473.74
1475,37897.73
1476,57787.76
1477,250708.52
1478,75727.58
1479,72665.94
1480,43514.62
1481,45143.63
1482,92937.14
1483,82619.44
1484,20746.79
1485,31881.18
1486,65378.23
1487,28665.38
1488,111327.34
1489,27798.97
1490,89120.06
1491,26103.02
1492,5898.13
1493,90656.1
1494,60291.33
1495,129941.68
1496,42252.48
1497,61345.72
1498,141722.32
1499,151540.33
1500,23672.47
1501,17186.69
1502,179593.33
1503,9995.3
1504,82095.64
1505,30953.94
1506,94493.23
1507,65499.09
1508,76254.91
1509,34933.94
1510,70758.14
1511,111371.97
1512,78750.0
1513,51808.79
1514,165942.7
1515,94719.79
1516,74034.21
1517,21254.37
1518,62638.8
1519,32187.75
1520,72714.98
1521,56866.91
1522,74757.33
1523,50233.21
1524,24297.22
1525,49559.12
1526,50308.34
1527,19846.46
1528,104833.95
1529,13212.99
1530,61210.84
1531,106316.05
1532,17658.24
1533,22187.83
1534,41385.29
1535,32739.61
1536,14796.14
1537,75950.25
1538,25936.67
1539,30454.76
1540,29916.1
1541,46698.3
1542,65835.23
1543,64857.96
1544,41453.07
1545,139492.97
1546,41210.55
1547,130535.16
1548,27795.4
1549,20403.72
1550,76370.98
1551,109731.54
1552,23106.79
1553,25347.76
1554,46192.34
1555,28407.22
1556,43260.77
1557,52772.47
1558,102630.12
1559,49460.2
1560,19418.1
1561,66186.29
1562,29779.05
1563,57888.27
1564,26522.3
1565,157037.07
1566,21591.25
1567,35481.6
1568,71438.45
1569,19926.15
1570,46724.02
1571,109448.25
1572,83652.79
1573,114432.38
1574,28256.02
1575,165209.74
1576,81562.08
1577,44657.16
1578,24479.82
1579,17640.93
1580,35374.65
1581,29636.8
1582,21795.13
1583,112430.23
1584,43439.26
1585,125332.7
1586,146762.83
1587,67350.93
1588,131892.96
1589,55677.62
1590,76570.89
1591,74989.56
1592,9021.82
1593,31705.54
1594,55744.46
1595,85759.06
1596,26607.84
1597,17040.58
1598,40385.09
1599,26253.56
1600,122058.24
1601,15908.91
1602,62166.23
1603,33165.95
1604,23935.75
1605,159502.27
1606,49983.13
1607,25508.44
1608,81690.87
1609,19147.9
1610,37471.33
1611,165829.91
1612,59517.04
1613,113146.19
1614,28959.75
1615,107259.8
1616,187096.43
1617,116917.99
1618,161340.59
1619,30579.48
1620,139195.14
1621,77853.3
1622,88272.41
1623,25581.39
1624,27430.16
1625,52106.86
1626,51518.84
1627,54725.5
1628,16847.09
1629,29945.43
1630,63296.6
1631,86502.34
1632,62790.07
1633,28931.51
1634,81456.62
1635,17733.53
1636,34630.9
1637,107805.61
1638,42125.36
1639,85803.56
1640,144389.17
1641,28237.2
1642,99950.54
1643,49537.62
1644,33930.53
1645,28670.77
1646,42897.65
1647,80771.09
1648,102231.13
1649,91035.77
1650,131491.86
1651,116719.15
1652,175758.28
1653,34251.53
1654,40906.75
1655,47789.5
1656,28116.85
1657,79183.15
1658,50641.46
1659,23025.0
1660,95487.07
1661,52783.29
1662,70968.7
1663,31835.89
1664,101380.61
1665,55644.46
1666,41960.52
1667,109328.01
1668,14433.36
1669,70276.55
1670,52188.2
1671,20985.63
1672,89481.43
1673,72085.01
1674,126581.68
1675,41807.76
1676,47164.9
1677,26104.27
1678,36048.24
1679,37916.75
1680,19253.08
1681,76740.53
1682,27456.6
1683,66031.9
1684,14074.52
1685,32576.94
1686,51870.87
1687,26844.21
1688,13579.25
1689,128061.58
1690,28110.52
1691,10087.62
1692,34399.26
1693,23430.81
1694,125374.44
1695,75979.1
1696,51944.52
1697,7594.17
1698,159353.43
1699,47634.85
1700,36174.97
1701,67813.79
1702,43019.11
1703,108791.58
1704,21956.99
1705,29014.22
1706,29561.97
1707,17862.1
1708,22701.85
1709,52778.56
1710,74971.98
1711,24205.48
1712,154300.61
1713,59224.34
1714,13548.52
1715,34484.7
1716,66924.5
1717,106953.34
1718,19825.84
1719,24960.96
1720,165080.87
1721,66739.07
1722,28987.15
1723,46516.06
1724,102300.62
1725,35653.0
1726,79217.8
1727,166988.56
1728,26299.15
1729,89179.66
1730,13616.72
1731,189689.93
1732,12872.07
1733,69712.56
1734,100465.94
1735,70533.27
1736,69128.0
1737,58770.37
1738,161932.14
1739,59356.34
1740,22407.0
1741,71690.76
1742,18375.52
1743,44708.77
1744,91812.82
1745,55026.23
1746,117586.2
1747,137757.78
1748,24506.2
1749,82965.87
1750,51609.66
1751,27428.41
1752,85517.01
1753,76583.84
1754,61418.51
1755,21637.82
1756,24615.76
1757,56095.3
1758,88377.18
1759,14500.33
1760,40688.84
1761,59464.48
1762,116913.52
1763,80387.07
1764,46109.42
1765,19112.75
1766,29377.63
1767,11617.84
1768,99322.45
1769,40786.18
1770,14468.5
1771,32034.76
1772,61284.66
1773,23534.55
1774,14398.42
1775,46934.14
1776,23939.09
1777,127526.27
1778,145820.73
1779,137114.95
1780,41489.37
1781,72582.9
1782,94900.91
1783,64844.18
1784,167450.27
1785,98773.22
1786,71529.68
1787,99119.72
1788,45569.74
1789,55229.8
1790,24853.13
1791,56677.06
1792,51450.22
1793,51813.29
1794,54431.92
1795,26490.79
1796,19730.26
1797,37902.08
1798,60737.07
1799,27194.25
1800,37776.94
1801,105984.97
1802,24175.27
1803,109150.76
1804,137962.1
1805,21864.44
1806,68480.45
1807,89129.53
1808,5912.07
1809,98084.62
1810,14805.6
1811,47570.84
1812,136568.98
1813,126187.02
1814,187771.35
1815,36286.82
1816,20896.22
1817,110641.6
1818,83835.58
1819,4910.3
1820,132201.1
1821,4979.95
1822,47526.13
1823,15762.68
1824,21511.9
1825,74625.28
1826,21818.83
1827,59582.19
1828,70669.45
1829,20064.89
1830,84480.17
1831,29404.63
1832,15196.63
1833,98274.69
1834,34786.01
1835,56913.19
1836,25146.86
1837,25206.1
1838,33821.85
1839,22914.29
1840,106321.07
1841,95415.72
1842,124252.71
1843,148005.97
1844,31106.38
1845,31117.37
1846,137432.62
1847,108223.24
1848,71655.08
1849,27407.78
1850,85193.42
1851,212292.73
1852,118714.9
1853,21483.76
1854,48132.68
1855,53777.08
1856,121948.16
1857,43980.88
1858,7914.37
1859,148389.88
1860,39596.46
1861,160554.22
1862,16674.52
1863,33360.64
1864,223891.83
1865,189140.04
1866,42895.42
1867,56084.81
1868,34128.42
1869,72500.39
