,Age,Income_(USD),Loan_Amount_Request_(USD),Current_Loan_Expenses_(USD),Dependents,Credit_Score,No._of_Defaults,Property_Type,Co-Applicant,Gender_M,Income_Stability_Low,Profession_Businessman,Profession_Commercial associate,Profession_Maternity leave,Profession_Pensioner,Profession_State servant,Profession_Unemployed,Profession_Working,Type_of_Employment_Accountants,Type_of_Employment_Cleaning staff,Type_of_Employment_Cooking staff,Type_of_Employment_Core staff,Type_of_Employment_Drivers,Type_of_Employment_HR staff,Type_of_Employment_High skill tech staff,Type_of_Employment_IT staff,Type_of_Employment_Laborers,Type_of_Employment_Low-skill Laborers,Type_of_Employment_Managers,Type_of_Employment_Medicine staff,Type_of_Employment_Private service staff,Type_of_Employment_Realty agents,Type_of_Employment_Sales staff,Type_of_Employment_Secretaries,Type_of_Employment_Security staff,Type_of_Employment_Waiters/barmen staff,Location_Rural,Location_Semi-Urban,Location_Urban,Expense_Type_1_N,Expense_Type_1_Y,Expense_Type_2_N,Expense_Type_2_Y,Has_Active_Credit_Card_Inactive,Has_Active_Credit_Card_Unpossessed,Property_Location_Semi-Urban,Property_Location_Urban
10,-1.382554542438261,0.5783825576424101,0.13282528787802883,-0.3134305156451387,-0.22249537666803917,0.0011510058139008823,2.034314611877876,-0.4118277253386375,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,-0.684043274263215,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
11,0.41185468391875407,-2.1087586275828865,-0.8618790639253493,-1.4244134480684565,-0.22249537666803917,0.212238266179879,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,5.643863170680319,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
12,-0.3306594787117349,-1.000790716575893,-0.45908932536201336,-0.4122780234412143,-0.22249537666803917,-0.05429648239449332,-0.49156605087592603,0.4819223669950102,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,2.8543846707024674,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,1.3720046880081609,-0.6704109627034616
13,-0.5162880193693572,-3.0606017757902744,0.4108408750609828,-0.7585935450509786,-0.22249537666803917,-1.2703406813907894,2.034314611877876,0.4819223669950102,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,4.606220379774546,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,-0.684043274263215,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
14,-0.2687832984925275,2.8653238266966667,1.4554007682672963,0.8593767697950803,-0.22249537666803917,-0.21260296779620602,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,4.283646117520724,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,-0.7288604833061998,1.4916223863157847
15,1.4018735674260727,0.005994599788983007,1.10343998333291,0.5961063853507943,-0.22249537666803917,1.273105868663779,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,4.606220379774546,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,1.3720046880081609,-0.6704109627034616
16,-1.3206783622190537,-0.4986769539486514,0.8245773521012274,0.07591059185325416,2.1926547893292847,-0.07109904380029393,-0.49156605087592603,1.375672459328658,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,2.65213478892111,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
17,0.9068641256724134,-1.3163475844654033,0.513696356381141,1.4135109847037721,2.1926547893292847,-0.5162021900598431,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,1.3720046880081609,-0.6704109627034616
18,1.154368846549243,1.549628706696838,-1.5634534039359238,-2.053211422267772,2.1926547893292847,-1.0815589620667923,2.034314611877876,0.4819223669950102,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,4.751215192087885,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
19,1.0306164861108282,-2.963103849356385,-1.5555490007571136,-1.4429365575563555,2.1926547893292847,-0.9667414591271523,-0.49156605087592603,1.375672459328658,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,1.3720046880081609,-0.6704109627034616
20,-1.382554542438261,2.8052782053098495,1.6888033426040296,1.3749792133914933,-0.22249537666803917,-0.3718978391629649,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,2.65213478892111,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
21,-0.5781641995885646,-0.483773759154746,0.8942879489515054,0.5618610810593816,-0.22249537666803917,-0.12134199702352139,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,3.3737987556023445,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,-0.7288604833061998,-0.6704109627034616
22,0.9687403058916209,0.005994599788983007,-0.3629944384167882,-0.6913904817824603,-0.22249537666803917,-0.024644903443080703,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,4.751215192087885,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,1.4702203615607803,-1.4702203615607803,-0.684043274263215,1.4864453741537105,1.3720046880081609,-0.6704109627034616
23,-0.9494212809038091,0.005994599788983007,0.9713728113735046,0.2763781112024097,-1.430070459666701,1.420869570438321,-0.49156605087592603,1.375672459328658,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,4.283646117520724,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,-0.684043274263215,1.4864453741537105,-0.7288604833061998,-0.6704109627034616
24,-1.382554542438261,0.03387901028554838,0.18404127230759856,0.5108823692885468,-0.22249537666803917,-0.35097700290280137,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,2.65213478892111,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
25,0.22622614326113183,-0.03440055468003344,-2.650727279156508,-2.000485507997838,0.9850797063306228,-0.8837170380631953,-0.49156605087592603,0.4819223669950102,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,-0.7288604833061998,-0.6704109627034616
26,1.278121206987658,1.0301437263391404,-0.7590184092429946,-1.6317686365949575,-1.430070459666701,-0.10437470462354641,2.034314611877876,-1.3055778176722852,0.22610442956765742,-1.0026588030455204,-3.000107942790356,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,2.884206677636691,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,-0.684043274263215,1.4864453741537105,-0.7288604833061998,1.4916223863157847
27,-1.2588021819998463,2.405801333091411,0.7924456998442884,1.1833321261580587,-0.22249537666803917,0.5550434650570515,-0.49156605087592603,0.4819223669950102,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,4.283646117520724,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,1.4702203615607803,-1.4702203615607803,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
