,Age,Income_(USD),Loan_Amount_Request_(USD),Dependents,Credit_Score,No._of_Defaults,Property_ID,Property_Age,Property_Type,Co-Applicant,Gender_M,Income_Stability_Low,Profession_Businessman,Profession_Commercial associate,Profession_Maternity leave,Profession_Pensioner,Profession_State servant,Profession_Unemployed,Profession_Working,Type_of_Employment_Cleaning staff,Type_of_Employment_Cooking staff,Type_of_Employment_Core staff,Type_of_Employment_Drivers,Type_of_Employment_HR staff,Type_of_Employment_High skill tech staff,Type_of_Employment_IT staff,Type_of_Employment_Laborers,Type_of_Employment_Low-skill Laborers,Type_of_Employment_Managers,Type_of_Employment_Medicine staff,Type_of_Employment_Private service staff,Type_of_Employment_Realty agents,Type_of_Employment_Sales staff,Type_of_Employment_Secretaries,Type_of_Employment_Security staff,Type_of_Employment_Waiters/barmen staff,Location_Rural,Location_Semi-Urban,Location_Urban,Expense_Type_1_N,Expense_Type_1_Y,Expense_Type_2_N,Expense_Type_2_Y,Has_Active_Credit_Card_Inactive,Has_Active_Credit_Card_Unpossessed,Property_Location_Semi-Urban,Property_Location_Urban
10,0.4237489892159581,-0.13970634639411952,-1.8512263622316203,0.8183356682265619,-0.7567667105240354,-0.483189514143107,0.26518182114165,-0.13970634639411952,0.4967327901865932,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,-0.6708787584471806
11,-1.1840931126589735,2.4746628382305276,0.7549309014822314,-0.31485040291835215,0.6680739670660603,-0.483189514143107,0.9484518991576253,2.4746628382305276,0.4967327901865932,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,1.4816973686691106,-1.4816973686691106,1.407367792948157,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
12,-0.5141589035444187,-0.19405169315552673,-1.3172468428168331,-0.31485040291835215,-1.1637941310171975,-0.483189514143107,1.4355008265638844,-0.19405169315552673,1.3945609446307354,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,7.395385677793166,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
13,-1.3180799544818846,-0.2057773184589166,1.594470421762858,0.8183356682265619,-1.055144727390566,2.0695813355416246,1.5826666895211714,-0.2057773184589166,1.3945609446307354,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,-0.6708787584471806
14,-1.3180799544818846,0.8512839612666847,-0.23942942725410055,1.9515217393714759,-0.9611776756053712,-0.483189514143107,1.1727046427115864,0.8512839612666847,-1.2989235187016912,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
15,-0.04520495716423032,-0.49699664783000397,-0.43792772807615726,-0.31485040291835215,0.9274621829314426,2.0695813355416246,-1.469272992283518,-0.49699664783000397,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
16,0.08878188465868066,-0.3279646770893616,-1.3451544197459808,0.8183356682265619,1.4160582247659217,-0.483189514143107,1.3689257933213024,-0.3279646770893616,0.4967327901865932,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,6.179844350020167,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
17,-1.3180799544818846,-1.4471405482769308,0.18114026877528228,-0.31485040291835215,-1.1954427560976288,-0.483189514143107,0.42636348057105955,-1.4471405482769308,0.4967327901865932,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
18,0.557735831038869,1.0180342360549746,1.5139287800444454,0.8183356682265619,-0.53506319771834,-0.483189514143107,-0.88060954045437,1.0180342360549746,-0.40109536425754905,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,3.216058481941044,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,1.4905822958452364
19,0.825709514684691,-0.1834614244555166,-0.8413444423695777,-1.4480364740632663,-0.19459577223969,-0.483189514143107,-0.6668686442545009,-0.1834614244555166,1.3945609446307354,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,6.179844350020167,-0.08076277209646827,-0.45101204005680184,-1.6601461359464016,3.0475399915341552,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
20,0.4907424101274136,-1.2830136900922666,-1.0240182424011812,-0.31485040291835215,-1.5021407723409734,-0.483189514143107,-0.06418939595323038,-1.2830136900922666,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
21,-0.44716548263296324,-0.14034846305674137,1.0162069294036549,1.9515217393714759,-1.0071823780418738,2.0695813355416246,-1.2555320960836487,-0.14034846305674137,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
22,-0.5141589035444187,-1.2088300603043112,-0.23728469376475295,-0.31485040291835215,-1.5424356712835838,-0.483189514143107,0.41234768409893696,-1.2088300603043112,-0.40109536425754905,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,12.381942497039791,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,1.4905822958452364
23,-0.2461852198985968,-1.218649198735836,-0.7940297363764716,-0.31485040291835215,-1.0402992383064473,-0.483189514143107,-0.45663169717266233,-1.218649198735836,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,3.216058481941044,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,10.62797469670709,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,-0.693189507266382,1.3764047497629424,-0.6708787584471806
24,-0.44716548263296324,-0.8498767900474378,0.7894539623664978,1.9515217393714759,0.09203636315369271,-0.483189514143107,-1.0908464875362085,-0.8498767900474378,0.4967327901865932,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,1.4905822958452364
25,1.0266897774190575,-0.8664883059795117,-0.9521476861284872,0.8183356682265619,-0.9732498315638859,-0.483189514143107,-0.8771055913363394,-0.8664883059795117,1.3945609446307354,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
26,-1.3180799544818846,-0.032328798847291826,-0.7886821034672247,-0.31485040291835215,1.3312268585709532,-0.483189514143107,-0.3550171727497737,-0.032328798847291826,-1.2989235187016912,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,1.4905822958452364
27,1.5626371447107015,-1.6846147240648754,-1.3638248555382773,-0.31485040291835215,0.6507814193417024,-0.483189514143107,0.9904992885739929,-1.6846147240648754,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,6.179844350020167,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
28,0.69172267286178,-0.7647712455902987,-0.6312323724343025,-0.31485040291835215,-1.0337737485991425,-0.483189514143107,-1.0137596069395345,-0.7647712455902987,-1.2989235187016912,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,4.729263219505664,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
29,-1.251086533570429,-0.1074486313532692,0.5406482725064827,-0.31485040291835215,-0.6469753461986248,-0.483189514143107,-0.782498965149512,-0.1074486313532692,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,2.2398793050923507,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,1.4905822958452364
