,Loan_Sanction_Amount_(USD)
557,25487.95
558,106377.52
559,48929.44
560,20415.29
561,198549.99
562,76746.59
563,106496.48
564,43828.32
565,76796.87
566,27478.94
567,78234.34
568,33767.24
569,132743.02
570,47611.85
571,75570.19
572,93857.92
573,224373.54
574,16253.02
575,38703.1
576,31678.6
577,133453.84
578,38900.5
579,132238.0
580,37425.39
581,82339.22
582,59222.52
583,29724.8
584,29258.16
585,34133.62
586,58944.12
587,39903.88
588,69991.82
589,48041.03
590,63912.11
591,40142.21
592,25441.44
593,59766.93
594,23906.37
595,43962.94
596,32436.52
597,15067.8
598,55037.73
599,179994.18
600,16516.91
601,68909.01
602,64010.7
603,24957.67
604,18392.21
605,130255.17
606,34071.58
607,61064.44
608,19869.61
609,77569.56
610,28388.98
611,51978.19
612,79985.14
613,56471.72
614,156989.59
615,71104.39
616,68136.35
617,30574.43
618,18117.11
619,108720.75
620,25642.7
621,69056.01
622,37787.15
623,57745.11
624,74209.74
625,52508.55
626,94320.34
627,29460.99
628,137846.97
629,8121.6
630,84388.84
631,33320.69
632,39047.03
633,56963.88
634,67338.76
635,108924.22
636,14675.3
637,50452.59
638,107931.17
639,74005.29
640,34676.67
641,75703.88
642,74925.09
643,67144.3
644,99028.2
645,18151.11
646,19638.41
647,37752.53
648,23599.23
649,23800.6
650,54850.85
651,55956.69
652,29295.77
653,75223.32
654,55594.34
655,69820.34
656,66271.05
657,61499.66
658,72218.77
659,47059.13
660,62520.45
661,32341.39
662,12070.35
663,67497.48
664,64548.15
665,206659.97
666,43373.99
667,37168.22
668,89542.84
669,44158.98
670,52731.94
671,17647.94
672,24654.94
673,28127.11
674,84621.66
675,33163.36
676,35110.34
677,19918.44
678,22887.76
679,47535.98
680,116654.44
681,35871.53
682,53723.45
683,66659.83
684,71261.64
685,16910.35
686,160145.69
687,37967.16
688,89136.67
689,74496.52
690,64156.82
691,86069.32
692,13605.26
693,93544.68
694,22190.28
695,22338.28
696,212983.33
697,24668.7
698,37371.94
699,18182.3
700,84311.25
701,28959.42
702,17828.42
703,46771.76
704,10363.43
705,21473.74
706,37897.73
707,250708.52
708,72665.94
709,92937.14
710,65378.23
711,28665.38
712,42252.48
713,61345.72
714,17186.69
715,179593.33
716,65499.09
717,76254.91
718,34933.94
719,70758.14
720,21254.37
721,72714.98
722,56866.91
723,50233.21
724,24297.22
725,19846.46
726,13212.99
727,106316.05
728,22187.83
729,41385.29
730,14796.14
731,75950.25
732,30454.76
733,46698.3
734,65835.23
735,41453.07
736,27795.4
737,20403.72
738,109731.54
739,28407.22
740,49460.2
741,66186.29
742,57888.27
743,157037.07
744,21591.25
745,35481.6
746,19926.15
747,46724.02
748,109448.25
749,114432.38
750,28256.02
751,24479.82
752,112430.23
753,67350.93
754,55677.62
755,74989.56
756,31705.54
757,122058.24
758,15908.91
759,62166.23
760,25508.44
761,81690.87
762,19147.9
763,165829.91
764,113146.19
765,28959.75
766,107259.8
767,187096.43
768,139195.14
769,27430.16
770,51518.84
771,54725.5
772,16847.09
773,29945.43
774,28931.51
775,17733.53
776,34630.9
777,85803.56
778,99950.54
779,42897.65
780,116719.15
781,34251.53
782,40906.75
783,47789.5
784,41960.52
785,14433.36
786,52188.2
787,20985.63
788,126581.68
789,36048.24
790,37916.75
791,27456.6
792,26844.21
793,128061.58
794,28110.52
795,34399.26
796,36174.97
797,17862.1
798,22701.85
799,52778.56
800,74971.98
801,24205.48
802,154300.61
803,59224.34
804,34484.7
805,106953.34
806,165080.87
807,28987.15
808,102300.62
809,89179.66
810,13616.72
811,189689.93
812,59356.34
813,71690.76
814,18375.52
815,44708.77
816,91812.82
817,82965.87
818,51609.66
819,27428.41
820,61418.51
821,24615.76
822,59464.48
823,116913.52
824,46109.42
825,19112.75
826,32034.76
827,61284.66
828,23534.55
829,14398.42
830,23939.09
831,145820.73
832,137114.95
833,41489.37
834,64844.18
835,98773.22
836,71529.68
837,99119.72
838,45569.74
839,56677.06
840,26490.79
841,19730.26
842,37902.08
843,27194.25
844,37776.94
845,68480.45
846,89129.53
847,126187.02
848,187771.35
849,110641.6
850,132201.1
851,4979.95
852,15762.68
853,21511.9
854,74625.28
855,20064.89
856,98274.69
857,34786.01
858,25206.1
859,33821.85
860,106321.07
861,148005.97
862,108223.24
863,71655.08
864,118714.9
865,21483.76
866,43980.88
867,148389.88
868,39596.46
869,160554.22
870,16674.52
871,223891.83
872,72500.39
873,49358.32
874,202548.92
875,64890.84
876,55557.16
877,98198.24
878,24064.63
879,115732.87
880,56168.24
881,113737.15
882,36745.91
883,92018.69
884,30859.06
885,49941.07
886,97998.66
887,25355.61
888,16299.82
889,48765.13
890,14630.99
891,66315.0
892,22959.11
893,123918.08
894,77943.02
895,51354.45
896,66397.21
897,23342.52
898,8833.45
899,82477.7
900,23451.88
901,29815.22
902,75252.31
903,14367.03
904,28271.52
905,19527.39
906,15854.41
907,174742.46
908,30235.24
909,90187.55
910,23991.72
911,129893.42
912,199867.8
913,52627.7
914,82869.1
915,29476.38
916,8827.94
917,27139.74
918,18899.11
919,88181.63
920,74627.99
921,96367.71
922,26409.56
923,31545.14
924,69419.17
925,65424.45
926,29204.92
927,52508.62
928,34191.24
929,25898.93
930,48660.11
931,26407.42
932,88069.94
933,197121.39
934,49090.43
935,60978.44
936,14492.36
937,57106.39
938,24227.82
939,182824.25
940,16049.75
941,27176.65
942,119309.27
943,36904.54
944,21653.51
945,97745.88
946,67950.95
947,28812.95
948,71693.62
949,60972.63
950,21358.44
951,28186.78
952,96831.97
953,43082.88
954,76778.84
955,49562.06
956,66960.99
957,58435.72
958,125818.73
959,73600.25
960,191417.31
961,125126.85
962,26742.49
963,27390.81
964,49934.94
965,173058.44
966,26574.0
967,104293.94
968,125554.94
969,238537.44
970,62110.8
971,194064.51
972,51064.07
973,19029.48
974,111780.33
975,108982.32
976,44077.29
977,5197.65
978,58604.67
979,118811.29
980,51263.95
981,46209.53
982,114097.39
983,63638.54
984,71109.65
985,133921.61
986,154628.7
987,80728.34
988,94659.08
989,22494.72
990,52061.63
991,132614.13
992,50216.08
993,32276.94
994,158247.53
995,49236.67
996,78973.85
997,91950.36
998,112865.92
999,212857.19
1000,142920.54
1001,127052.28
1002,76741.11
1003,28696.17
1004,63181.63
1005,103172.48
1006,101583.82
1007,105098.19
1008,134912.57
1009,86614.35
1010,37559.82
1011,82972.84
1012,177558.25
1013,55405.96
1014,116423.29
1015,128249.25
1016,26793.49
1017,47774.04
1018,50793.64
1019,27098.08
1020,25960.47
1021,19362.95
1022,130562.1
1023,56680.77
1024,69911.24
1025,21289.52
1026,17771.18
1027,37129.62
1028,145279.34
1029,28606.88
1030,106391.14
1031,103202.02
1032,48098.18
1033,57864.14
1034,23880.26
1035,93116.44
1036,56172.18
1037,107504.6
1038,66311.9
1039,55470.72
1040,14111.48
1041,18931.02
1042,25478.74
1043,16016.66
1044,34626.08
1045,63690.91
1046,63376.82
1047,56039.01
1048,75779.82
1049,70465.99
1050,72442.04
1051,49316.52
1052,14592.07
1053,44668.23
1054,37570.4
1055,20952.22
1056,68992.11
1057,25459.82
1058,103242.73
1059,17674.22
1060,31071.13
1061,33105.2
1062,54677.27
1063,30851.02
1064,53619.49
1065,30099.23
1066,22895.04
1067,30754.22
1068,27180.86
1069,47910.99
1070,17419.84
1071,52037.13
1072,84265.44
1073,7734.03
1074,72281.74
1075,22970.21
1076,49667.34
1077,34096.47
1078,65645.49
1079,198106.0
1080,25880.2
1081,34621.24
1082,54269.92
1083,35368.75
1084,10120.23
1085,62843.18
1086,98884.3
1087,6024.74
1088,48328.09
1089,74320.72
1090,33905.72
1091,17456.18
1092,40875.73
1093,10935.72
1094,38826.42
1095,59137.18
1096,54561.17
1097,15754.91
1098,83190.12
1099,47626.02
1100,111808.61
1101,31348.97
1102,19373.42
1103,55797.14
1104,54302.66
1105,21695.07
1106,27914.73
1107,145432.15
1108,22585.71
1109,68059.41
1110,18940.33
1111,91535.46
1112,37997.72
1113,36005.77
1114,17200.9
1115,130684.51
1116,86869.4
1117,66052.87
1118,15982.85
1119,156245.18
1120,115873.26
1121,101237.13
1122,52582.42
1123,117486.72
1124,41676.94
1125,78145.34
1126,22505.78
1127,26044.23
1128,61670.25
1129,161442.16
1130,31515.55
1131,70388.14
1132,54288.07
1133,31671.7
1134,63031.2
1135,65556.24
1136,13782.07
1137,86496.65
1138,61789.12
1139,22390.79
1140,18362.57
1141,21647.59
1142,55154.95
1143,30607.42
1144,102120.66
1145,42214.37
1146,52319.63
1147,25867.61
1148,56648.98
1149,133722.87
1150,74813.65
1151,109150.27
1152,39088.4
1153,19662.42
1154,66970.66
1155,15210.98
1156,98821.21
1157,92027.51
1158,30728.52
1159,74322.95
1160,42045.12
1161,14463.81
1162,41563.28
1163,47065.03
1164,84311.72
1165,31382.8
1166,112880.41
1167,26016.17
1168,31316.55
1169,12591.56
1170,26742.74
1171,27076.14
1172,129347.78
1173,140866.96
1174,77766.7
1175,32132.72
1176,67674.99
1177,180621.43
1178,113665.36
1179,155650.53
1180,76694.02
1181,30414.43
1182,27037.57
1183,15974.57
1184,52875.39
1185,64443.76
1186,25214.94
1187,57041.34
1188,141823.57
1189,60711.43
1190,15344.49
1191,139887.17
1192,65107.07
1193,50520.84
1194,76663.14
1195,22401.31
1196,94200.91
1197,132197.85
1198,91261.29
1199,78569.52
1200,74910.04
1201,57902.2
1202,116482.58
1203,141927.39
1204,46586.81
1205,66331.99
1206,50758.36
1207,80567.06
1208,10345.47
1209,93728.49
1210,31195.25
1211,11255.31
1212,86651.13
1213,73232.97
1214,82954.16
1215,85113.6
1216,62885.03
1217,22789.77
1218,13364.02
1219,154357.94
1220,30363.2
1221,68986.57
1222,29768.92
1223,24343.69
1224,63340.81
1225,43326.7
1226,9864.39
1227,111556.21
1228,52100.92
1229,55002.66
1230,168604.36
1231,109138.36
1232,120235.94
1233,18519.91
1234,261392.65
1235,68399.95
1236,4572.19
1237,30496.52
1238,58197.38
1239,79507.19
1240,49435.14
1241,47134.97
1242,108445.68
1243,24291.6
1244,63702.15
1245,136696.99
1246,84206.63
1247,129115.85
1248,117399.49
1249,29765.13
1250,103232.68
1251,20722.51
1252,10933.59
1253,22290.18
1254,64607.23
1255,18619.15
1256,137265.17
1257,13241.53
1258,61191.21
1259,167913.16
1260,120850.09
1261,21797.4
1262,79963.83
1263,116014.19
1264,81976.11
1265,67492.76
1266,69412.81
1267,53375.34
1268,95744.98
1269,62428.62
1270,46120.77
1271,143825.33
1272,74295.76
1273,24438.21
1274,51748.52
1275,109270.88
1276,183168.16
1277,17870.05
1278,62684.53
1279,81152.24
1280,93053.46
1281,60741.84
1282,43264.94
1283,48163.36
1284,76748.51
1285,52365.36
1286,68797.39
1287,105347.84
1288,15122.24
1289,21116.61
1290,48575.19
1291,99108.49
1292,105925.06
1293,146853.77
1294,27995.93
1295,69450.38
1296,40201.58
1297,42768.28
1298,38127.37
1299,73190.54
1300,126746.66
1301,14945.12
1302,25775.3
1303,67776.47
1304,21199.4
1305,45739.1
1306,38787.18
1307,40065.75
1308,55132.34
1309,30875.63
1310,145407.67
1311,110145.1
1312,125122.49
1313,90679.43
1314,63011.94
1315,41935.45
1316,78187.67
1317,13243.84
1318,74325.6
1319,88409.87
1320,79445.49
1321,77795.96
1322,19637.55
1323,152214.25
1324,69695.17
1325,49040.36
1326,28252.3
1327,53741.1
1328,127805.43
1329,67850.26
1330,38973.35
1331,63364.24
1332,86211.24
1333,51851.04
1334,42556.23
1335,97032.76
1336,114546.82
1337,50259.73
1338,45987.7
1339,55382.97
1340,75540.74
1341,142766.06
1342,53332.69
1343,31703.0
1344,115598.86
1345,44999.03
1346,36469.71
1347,46960.92
1348,23022.48
1349,31483.71
1350,23269.0
1351,83579.64
1352,40396.62
1353,152314.51
1354,14077.97
1355,64542.19
1356,94970.67
1357,33827.67
1358,46051.58
1359,97620.99
1360,58524.96
1361,111325.75
1362,26891.91
1363,83168.51
1364,19537.68
1365,45052.76
1366,81879.15
1367,132939.7
1368,32029.63
1369,60400.51
1370,18026.03
1371,44473.65
1372,56759.49
1373,49689.21
1374,89967.89
1375,20998.93
1376,29363.67
1377,66440.7
1378,5482.45
1379,77941.18
1380,68315.69
1381,37960.54
1382,156858.79
1383,28612.97
1384,58722.73
1385,86985.24
1386,60442.26
1387,75248.31
1388,57593.2
1389,114610.58
1390,42153.54
1391,93776.94
1392,23152.99
1393,19911.97
1394,37989.09
1395,49434.52
1396,25683.27
1397,55326.33
1398,54367.42
1399,34930.7
1400,117131.68
1401,59708.39
1402,39058.47
1403,20059.07
1404,28607.33
1405,5901.43
1406,105868.03
1407,27274.11
1408,70274.52
1409,22080.92
1410,198406.15
1411,131631.15
1412,43067.96
1413,27941.14
1414,180702.89
1415,40638.08
1416,39862.14
1417,84283.34
1418,37986.74
1419,67784.51
1420,56282.67
1421,85436.89
1422,154693.48
1423,15428.36
1424,38760.33
1425,55798.31
1426,38493.06
1427,97514.37
1428,89152.57
1429,66011.45
1430,144474.19
1431,27082.72
1432,41668.04
1433,69102.61
1434,39218.63
1435,54288.68
1436,17427.2
1437,91958.0
1438,17706.25
1439,117011.99
1440,130139.79
1441,69570.65
1442,19257.85
1443,55180.78
1444,216735.86
1445,111162.32
1446,133291.98
1447,97445.37
1448,64085.92
1449,40486.75
1450,50565.19
1451,87384.16
1452,35918.24
1453,35956.07
1454,6280.28
1455,45386.19
1456,27854.66
1457,19550.02
1458,56523.84
1459,22298.12
1460,16747.72
1461,60076.67
1462,32082.7
1463,11383.61
1464,14679.73
1465,87123.46
1466,94093.11
1467,42133.62
1468,43061.47
1469,121005.25
1470,148780.64
1471,52111.22
1472,53726.94
1473,28717.92
1474,70771.99
1475,36146.6
1476,30184.31
1477,46403.57
1478,56539.9
1479,54798.72
1480,94279.13
1481,57007.87
1482,32018.87
1483,42937.15
1484,144613.62
1485,11168.89
1486,51051.98
1487,80942.5
1488,51440.66
1489,125468.86
1490,63758.68
1491,69157.41
1492,71753.38
1493,19540.69
1494,117509.99
1495,27470.59
1496,105252.5
1497,32923.77
1498,118530.14
1499,32528.45
1500,51927.18
1501,26583.6
1502,26942.22
1503,104665.75
1504,16227.88
1505,32034.57
1506,115171.44
1507,104299.42
1508,152834.82
1509,54637.22
1510,114736.81
1511,35974.08
1512,29055.95
1513,84778.88
1514,104809.38
1515,20151.38
1516,140233.64
1517,43404.54
1518,55035.97
1519,25724.73
1520,138281.72
1521,45477.02
1522,27605.81
1523,21866.34
1524,122515.17
1525,48278.93
1526,55235.66
1527,97710.47
1528,36266.7
1529,31379.24
1530,36717.01
1531,212792.53
1532,53892.34
1533,47922.95
1534,190850.95
1535,14706.92
1536,62006.62
1537,125285.88
1538,90814.49
1539,144504.82
1540,52281.59
1541,22863.04
1542,23486.62
1543,64428.75
1544,20337.58
1545,15422.81
1546,59941.83
1547,66705.27
1548,47939.46
1549,13460.85
1550,44055.3
1551,62069.71
1552,17358.76
1553,88477.52
1554,99237.05
1555,22718.38
1556,115390.18
1557,74881.14
1558,17434.19
1559,75833.5
1560,129175.38
1561,51909.14
1562,79440.48
1563,58300.46
1564,51024.16
1565,113924.04
1566,115664.39
1567,91464.89
1568,38526.89
1569,25942.34
1570,95505.0
1571,16262.93
1572,63679.34
1573,131785.24
1574,36694.43
1575,15854.08
1576,16989.88
1577,22855.07
1578,73504.86
1579,84276.3
1580,18436.86
1581,76462.85
1582,47750.54
1583,17503.43
1584,94624.58
1585,21180.27
1586,58848.35
1587,19496.02
1588,147335.57
1589,49267.71
1590,35274.9
1591,115549.34
1592,169877.46
1593,56242.61
1594,58329.65
1595,166037.79
1596,44059.38
1597,106421.48
1598,49609.07
1599,69154.7
1600,145176.02
1601,19296.81
1602,26178.89
1603,27383.82
1604,82713.37
1605,121411.93
1606,71775.49
1607,55437.76
1608,71718.77
1609,75738.62
1610,61169.32
1611,188321.97
1612,70415.45
1613,123031.73
1614,32483.95
1615,61854.3
1616,64215.26
1617,69659.55
1618,44846.72
1619,32048.7
1620,10361.04
1621,72630.85
1622,107865.84
1623,17071.37
1624,34169.18
1625,107168.05
1626,66707.73
1627,43358.52
1628,59279.81
1629,22031.17
1630,17776.88
1631,39123.48
1632,40740.18
1633,108715.28
1634,53780.66
1635,52992.12
1636,106354.87
1637,52862.03
1638,106006.42
1639,97223.93
1640,18430.21
1641,52575.12
1642,34359.44
1643,34676.52
1644,14019.67
1645,91960.11
1646,129930.66
1647,15470.93
1648,87772.73
1649,41903.36
1650,162643.8
1651,59938.74
1652,91904.69
1653,31282.34
1654,120924.65
1655,37966.65
1656,107549.51
1657,66456.43
1658,152373.65
1659,159562.75
1660,29500.82
1661,33102.87
1662,150314.35
1663,49327.45
1664,117000.7
1665,24383.78
1666,28829.04
1667,197685.17
1668,83123.01
1669,51274.71
1670,132098.92
1671,17184.94
1672,37002.98
1673,44259.03
1674,64711.19
1675,114665.87
1676,8378.27
1677,85472.12
1678,79100.35
1679,40172.54
1680,80511.99
1681,98131.5
1682,24801.36
1683,51170.42
1684,24641.35
1685,28987.38
1686,80102.58
1687,53231.73
1688,76325.7
1689,86681.94
1690,31798.14
1691,32033.83
1692,70629.06
1693,211531.25
1694,71669.66
1695,101773.31
1696,29934.66
1697,4724.21
1698,42565.47
1699,138443.76
1700,91644.45
1701,31285.88
1702,40894.63
1703,65296.0
1704,53947.5
1705,74510.87
1706,75394.47
1707,21814.14
1708,32830.96
1709,51411.71
1710,78518.92
1711,22378.51
1712,65285.79
1713,53538.52
1714,47744.76
1715,24670.74
1716,128779.59
1717,59557.6
1718,164641.36
1719,21856.81
1720,28508.51
1721,26387.95
1722,77001.44
1723,26948.84
1724,53090.1
1725,27931.02
1726,53160.32
1727,52296.46
1728,20438.6
1729,25258.06
1730,91012.41
1731,24570.55
1732,12910.98
1733,29317.52
1734,100892.83
1735,16367.71
1736,49522.0
1737,88040.04
1738,46228.83
1739,26662.27
1740,58881.0
1741,16285.02
1742,14400.32
1743,124447.8
1744,52970.7
1745,213689.42
1746,80600.12
1747,23923.18
1748,55898.27
1749,78720.42
1750,82394.73
1751,98294.03
1752,31315.0
1753,92935.08
1754,60161.8
1755,79289.65
1756,33038.38
1757,150109.56
1758,50735.11
1759,76421.24
1760,91833.74
1761,30375.88
1762,74646.5
1763,61491.45
1764,70487.76
1765,6032.96
1766,131472.67
1767,22807.88
1768,16853.23
1769,60102.23
1770,24758.5
1771,63306.85
1772,29561.87
1773,28028.27
1774,25635.01
1775,66350.48
1776,71162.03
1777,76229.86
1778,98647.12
1779,102281.68
1780,69517.5
1781,72669.32
1782,88722.08
1783,10340.66
1784,25097.13
1785,29313.92
1786,56936.87
1787,106896.0
1788,29698.35
1789,52559.27
1790,65121.93
1791,44437.24
1792,91048.9
1793,70764.81
1794,115162.7
1795,51295.73
1796,73499.82
1797,61730.63
1798,57177.78
1799,47392.5
1800,17958.21
1801,44896.4
1802,84459.27
1803,55972.89
1804,124157.59
1805,161665.1
1806,172470.75
1807,104578.74
1808,44939.71
1809,152908.57
1810,112952.2
1811,112707.09
1812,59574.18
1813,171411.04
1814,44364.77
1815,57043.52
1816,24196.42
1817,56348.72
1818,23046.66
1819,46930.18
1820,138437.17
1821,94740.54
1822,29186.81
1823,27185.71
1824,41515.66
1825,34549.94
1826,59391.44
1827,95862.83
1828,83915.75
1829,15986.25
1830,19792.24
1831,53358.55
1832,34952.77
1833,126773.08
1834,39423.21
1835,93637.17
1836,55804.88
1837,72033.61
1838,61886.62
1839,25141.44
1840,112666.75
1841,71855.67
1842,79046.1
1843,49084.22
1844,21321.72
1845,102799.33
1846,183903.58
1847,39228.07
1848,50577.23
1849,15982.26
1850,36780.37
1851,18394.5
1852,41449.46
1853,114657.37
